time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-05-12 15:00:00+00:00,32368.0,33.72,290.65,282.49,291.53,295.94,299.15,82.0,76.0,36.0,25.0,47.0,4.0,5.0,5.0,3.0,5.0,1013.0,1020.0,1015.0,1017.0,1010.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,40.0,20.0,20.0,mist. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,mist. Today is Weekend.,light rain. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 16:00:00+00:00,33977.0,35.4,290.65,282.93,290.54,296.94,301.15,88.0,66.0,31.0,25.0,39.0,3.0,7.0,5.0,6.0,5.0,1012.0,1020.0,1015.0,1017.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,20.0,20.0,20.0,mist. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,mist. Today is Weekend.,broken clouds. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 17:00:00+00:00,34127.0,38.97,290.15,282.04,290.36,296.15,302.15,93.0,76.0,41.0,28.0,23.0,2.0,1.0,4.0,6.0,6.0,1012.0,1021.0,1015.0,1017.0,1009.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.0,20.0,0.0,20.0,mist. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,mist. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 18:00:00+00:00,34163.0,43.96,290.15,281.93,289.15,295.54,301.15,93.0,76.0,33.0,28.0,21.0,2.0,1.0,5.0,7.0,8.0,1011.0,1021.0,1015.0,1017.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.0,20.0,0.0,20.0,mist. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,mist. Today is Weekend.,broken clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 19:00:00+00:00,33340.0,46.6,290.15,280.93,288.34,294.76,299.15,93.0,81.0,33.0,35.0,19.0,1.0,3.0,5.0,7.0,7.0,1012.0,1021.0,1016.0,1017.0,1009.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.0,20.0,0.0,20.0,mist. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,mist. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 20:00:00+00:00,31163.0,46.38,290.65,280.38,287.88,292.76,297.15,93.0,81.0,35.0,39.0,34.0,2.0,1.0,6.0,4.0,7.0,1012.0,1021.0,1016.0,1018.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,75.0,0.0,0.0,20.0,mist. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,mist. Today is Weekend.,broken clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 21:00:00+00:00,28616.0,44.38,290.15,280.38,286.81,290.54,296.15,93.0,81.0,30.0,42.0,25.0,2.0,1.0,6.0,5.0,5.0,1012.0,1022.0,1017.0,1019.0,1010.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.0,20.0,0.0,20.0,drizzle. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,drizzle. Today is Weekend.,broken clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 22:00:00+00:00,23488.0,44.2,288.15,279.49,285.15,288.33,293.15,93.0,81.0,34.0,45.0,72.0,2.0,1.0,4.0,4.0,7.0,1013.0,1022.0,1017.0,1020.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,20.0,mist. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,mist. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-12 23:00:00+00:00,22142.0,43.66,288.15,278.83,284.72,287.33,293.15,100.0,76.0,37.0,44.0,56.0,1.0,0.0,3.0,4.0,2.0,1013.0,1022.0,1018.0,1020.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,40.0,0.0,0.0,20.0,thunderstorm. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,proximity thunderstorm. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 00:00:00+00:00,21073.0,43.25,287.65,277.38,282.72,285.54,292.15,93.0,87.0,45.0,58.0,37.0,2.0,1.0,3.0,3.0,3.0,1014.0,1022.0,1019.0,1021.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,0.0,20.0,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 01:00:00+00:00,20598.0,41.89,286.65,276.83,281.72,285.54,291.15,82.0,87.0,49.0,58.0,36.0,3.0,1.0,2.0,1.0,3.0,1014.0,1022.0,1019.0,1021.0,1015.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,92.0,0.0,0.0,0.0,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,light rain. Today is Weekend.,overcast clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 02:00:00+00:00,20250.0,42.83,285.65,277.38,280.58,283.94,289.15,81.0,87.0,52.0,58.0,41.0,4.0,1.0,3.0,3.0,6.0,1014.0,1021.0,1019.0,1021.0,1015.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,92.0,0.0,0.0,0.0,rain. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,light rain. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 03:00:00+00:00,20047.0,43.58,284.15,277.27,280.15,284.05,289.15,87.0,87.0,62.0,58.0,38.0,2.0,1.0,2.0,3.0,2.0,1014.0,1021.0,1020.0,1021.0,1015.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,92.0,0.0,0.0,0.0,rain. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,moderate rain. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 04:00:00+00:00,19982.0,43.09,283.65,277.38,279.72,281.94,287.15,87.0,93.0,62.0,66.0,43.0,2.0,1.0,2.0,1.0,3.0,1013.0,1021.0,1020.0,1021.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 05:00:00+00:00,19803.0,41.96,283.15,276.83,278.44,282.33,286.15,87.0,93.0,56.0,57.0,35.0,2.0,2.0,1.0,3.0,5.0,1014.0,1021.0,1020.0,1021.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 06:00:00+00:00,20966.0,44.12,282.65,277.27,278.12,281.12,286.15,87.0,87.0,60.0,62.0,37.0,2.0,1.0,4.0,1.0,4.0,1015.0,1021.0,1021.0,1021.0,1018.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,75.0,0.0,0.0,0.0,rain. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,moderate rain. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 07:00:00+00:00,22760.0,45.29,283.15,278.38,280.62,281.72,287.15,81.0,93.0,52.0,71.0,50.0,3.0,1.0,4.0,1.0,3.0,1015.0,1022.0,1021.0,1022.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,0.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,broken clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 08:00:00+00:00,24393.0,42.53,285.15,280.49,281.72,285.54,289.15,76.0,93.0,45.0,50.0,31.0,2.0,2.0,3.0,3.0,4.0,1015.0,1022.0,1022.0,1022.0,1019.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,0.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,broken clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 09:00:00+00:00,25246.0,43.11,285.15,283.04,283.31,286.94,291.15,71.0,81.0,40.0,44.0,23.0,3.0,1.0,4.0,4.0,3.0,1016.0,1022.0,1022.0,1023.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,0.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,broken clouds. Today is Weekend.,broken clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 10:00:00+00:00,25582.0,43.05,286.65,283.15,285.1,288.94,292.15,62.0,93.0,35.0,36.0,22.0,2.0,4.0,2.0,3.0,3.0,1016.0,1023.0,1022.0,1023.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,0.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,broken clouds. Today is Weekend.,broken clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 11:00:00+00:00,25815.0,43.03,287.65,284.15,286.12,289.94,293.15,58.0,81.0,47.0,34.0,18.0,1.0,3.0,4.0,2.0,2.0,1016.0,1023.0,1022.0,1022.0,1019.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,20.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,broken clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 12:00:00+00:00,25573.0,43.67,288.65,284.15,286.89,291.94,294.15,58.0,81.0,47.0,28.0,14.0,4.0,5.0,6.0,2.0,2.0,1016.0,1023.0,1022.0,1022.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 13:00:00+00:00,24228.0,32.61,289.15,285.04,288.12,292.94,296.15,58.0,71.0,31.0,51.0,13.0,5.0,7.0,4.0,3.0,2.0,1015.0,1022.0,1021.0,1022.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,0.0,20.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 14:00:00+00:00,23483.0,25.36,290.15,286.04,288.72,293.94,297.15,55.0,67.0,31.0,21.0,13.0,5.0,6.0,5.0,4.0,4.0,1015.0,1022.0,1021.0,1021.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,0.0,20.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 15:00:00+00:00,23114.0,25.45,290.15,286.49,289.53,294.94,297.15,51.0,62.0,29.0,23.0,13.0,3.0,9.0,5.0,3.0,3.0,1015.0,1022.0,1021.0,1020.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,0.0,20.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 16:00:00+00:00,23155.0,30.86,289.65,286.49,289.72,294.94,294.15,71.0,58.0,29.0,44.0,35.0,2.0,7.0,4.0,4.0,8.0,1015.0,1022.0,1021.0,1019.0,1016.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,0.0,20.0,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,light intensity shower rain. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 17:00:00+00:00,23691.0,42.34,288.15,285.04,290.34,295.93,294.15,67.0,66.0,27.0,23.0,26.0,1.0,7.0,5.0,3.0,7.0,1015.0,1022.0,1020.0,1019.0,1016.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,20.0,0.0,20.0,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 18:00:00+00:00,24921.0,45.85,288.65,283.6,290.15,295.54,293.15,58.0,87.0,29.0,23.0,34.0,1.0,2.0,5.0,5.0,5.0,1015.0,1022.0,1020.0,1019.0,1016.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-05-13 19:00:00+00:00,27145.0,61.19,287.65,283.04,288.53,295.15,292.15,76.0,87.0,33.0,38.0,42.0,1.0,2.0,6.0,5.0,3.0,1016.0,1022.0,1020.0,1019.0,1017.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,0.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,scattered clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 20:00:00+00:00,27172.0,62.12,287.15,282.49,287.68,291.94,292.15,76.0,87.0,45.0,47.0,48.0,3.0,1.0,3.0,4.0,2.0,1016.0,1022.0,1021.0,1019.0,1017.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,0.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 21:00:00+00:00,25316.0,60.93,287.15,281.49,286.76,290.54,290.15,76.0,93.0,45.0,31.0,59.0,2.0,1.0,3.0,4.0,3.0,1017.0,1022.0,1020.0,1020.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,0.0,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 22:00:00+00:00,23417.0,63.05,286.15,281.49,286.44,288.33,290.15,81.0,93.0,41.0,36.0,55.0,2.0,0.0,5.0,3.0,2.0,1017.0,1023.0,1020.0,1020.0,1018.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,40.0,0.0,0.0,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,moderate rain. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-13 23:00:00+00:00,21946.0,59.04,284.65,281.94,287.01,286.54,288.15,87.0,93.0,44.0,54.0,58.0,1.0,2.0,5.0,1.0,2.0,1017.0,1022.0,1020.0,1020.0,1019.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,75.0,0.0,0.0,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,moderate rain. Today is Weekend.,broken clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-05-14 00:00:00+00:00,21257.0,55.35,283.15,281.93,286.58,284.94,287.15,100.0,93.0,47.0,58.0,58.0,2.0,2.0,4.0,1.0,1.0,1017.0,1022.0,1020.0,1020.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,75.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 01:00:00+00:00,20960.0,54.27,282.65,281.94,285.58,283.94,286.15,93.0,93.0,50.0,62.0,62.0,3.0,1.0,1.0,4.0,1.0,1016.0,1022.0,1020.0,1020.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,75.0,0.0,0.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 02:00:00+00:00,20949.0,54.06,282.15,281.49,284.72,282.94,287.15,93.0,100.0,57.0,71.0,50.0,2.0,2.0,1.0,0.0,1.0,1016.0,1022.0,1020.0,1020.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,68.0,75.0,0.0,0.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 03:00:00+00:00,21595.0,55.27,281.65,281.49,284.01,283.33,286.15,100.0,93.0,58.0,66.0,58.0,2.0,1.0,4.0,3.0,2.0,1016.0,1021.0,1020.0,1019.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,68.0,40.0,0.0,0.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 04:00:00+00:00,23986.0,61.97,281.15,281.49,284.58,282.72,286.15,100.0,100.0,58.0,66.0,54.0,1.0,1.0,4.0,3.0,1.0,1016.0,1021.0,1019.0,1019.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,40.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,scattered clouds. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 05:00:00+00:00,26784.0,61.88,281.15,281.49,284.15,281.33,286.15,93.0,100.0,62.0,76.0,58.0,1.0,2.0,2.0,2.0,2.0,1015.0,1021.0,1020.0,1019.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 06:00:00+00:00,29271.0,64.06,282.65,281.49,283.91,281.33,287.15,81.0,93.0,66.0,81.0,54.0,1.0,2.0,3.0,2.0,1.0,1015.0,1021.0,1020.0,1019.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 07:00:00+00:00,30627.0,62.44,284.65,281.49,284.15,284.11,287.15,66.0,100.0,62.0,62.0,54.0,1.0,2.0,3.0,2.0,1.0,1015.0,1022.0,1020.0,1019.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 08:00:00+00:00,31331.0,60.3,286.65,282.59,284.51,288.33,288.15,62.0,100.0,58.0,51.0,44.0,1.0,1.0,4.0,3.0,1.0,1015.0,1022.0,1020.0,1019.0,1018.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
