time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-11-02 07:00:00+00:00,24832.0,73.54,281.15,282.51,282.65,281.93,284.15,100.0,100.0,81.0,93.0,87.0,2.0,1.0,3.0,0.0,2.0,1018.0,1020.0,1020.0,1024.0,1019.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,40.0,clear,clouds,clouds,clear,rain,sky is clear,broken clouds,scattered clouds,sky is clear,light rain
2018-11-02 08:00:00+00:00,27303.0,74.52,282.15,282.49,282.34,281.94,284.15,93.0,100.0,81.0,93.0,87.0,3.0,1.0,4.0,1.0,3.0,1018.0,1021.0,1020.0,1024.0,1019.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,40.0,clear,clouds,clouds,clear,rain,sky is clear,broken clouds,scattered clouds,sky is clear,light rain
2018-11-02 09:00:00+00:00,29408.0,75.17,283.15,283.49,284.52,283.94,285.15,93.0,93.0,71.0,87.0,87.0,3.0,1.0,6.0,1.0,1.0,1018.0,1022.0,1020.0,1025.0,1019.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,20.0,20.0,clear,clouds,clouds,clouds,rain,sky is clear,broken clouds,few clouds,few clouds,light rain
2018-11-02 10:00:00+00:00,30204.0,74.59,284.15,284.49,286.62,286.15,286.15,93.0,100.0,71.0,87.0,82.0,3.0,0.0,6.0,1.0,0.0,1018.0,1023.0,1021.0,1025.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,broken clouds,few clouds,broken clouds,few clouds
2018-11-02 11:00:00+00:00,29838.0,72.96,285.65,285.48,288.72,287.54,288.15,82.0,93.0,59.0,77.0,67.0,5.0,1.0,6.0,1.0,2.0,1019.0,1024.0,1021.0,1025.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,broken clouds,few clouds,broken clouds,few clouds
2018-11-02 12:00:00+00:00,30014.0,71.47,289.15,286.6,290.35,290.68,289.15,72.0,93.0,59.0,72.0,67.0,1.0,0.0,1.0,2.0,1.0,1018.0,1024.0,1021.0,1024.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,40.0,clear,clouds,clouds,clouds,clouds,sky is clear,broken clouds,scattered clouds,few clouds,scattered clouds
2018-11-02 13:00:00+00:00,29814.0,68.76,290.65,287.61,290.91,291.15,290.15,63.0,82.0,55.0,68.0,63.0,0.0,2.0,6.0,2.0,1.0,1018.0,1024.0,1021.0,1024.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,broken clouds,scattered clouds,few clouds,few clouds
2018-11-02 14:00:00+00:00,28485.0,70.49,290.65,286.49,291.34,291.54,289.15,51.0,77.0,55.0,63.0,72.0,1.0,3.0,3.0,1.0,2.0,1018.0,1025.0,1021.0,1023.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,75.0,clear,clouds,clouds,clouds,clouds,sky is clear,broken clouds,few clouds,broken clouds,broken clouds
2018-11-02 15:00:00+00:00,27806.0,70.71,291.65,285.97,291.72,290.93,289.15,55.0,77.0,45.0,68.0,72.0,1.0,3.0,2.0,2.0,2.0,1018.0,1026.0,1021.0,1023.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,75.0,40.0,clouds,clouds,clouds,clouds,clouds,few clouds,broken clouds,scattered clouds,broken clouds,scattered clouds
2018-11-02 16:00:00+00:00,27538.0,72.91,290.65,286.48,290.96,290.93,291.15,52.0,77.0,55.0,68.0,59.0,2.0,2.0,2.0,2.0,0.0,1018.0,1026.0,1022.0,1023.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,40.0,75.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,scattered clouds,scattered clouds,broken clouds,few clouds
2018-11-02 17:00:00+00:00,28800.0,78.36,289.65,285.49,290.13,290.94,290.15,63.0,76.0,52.0,72.0,63.0,1.0,2.0,2.0,2.0,1.0,1019.0,1027.0,1022.0,1023.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,40.0,75.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,scattered clouds,scattered clouds,broken clouds,few clouds
2018-11-02 18:00:00+00:00,31815.0,79.61,288.15,284.04,288.73,290.94,288.15,76.0,87.0,51.0,72.0,77.0,4.0,1.0,3.0,1.0,1.0,1019.0,1027.0,1023.0,1023.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,scattered clouds,few clouds,sky is clear,few clouds
2018-11-02 19:00:00+00:00,33319.0,78.33,286.15,282.55,287.11,289.54,287.15,81.0,93.0,58.0,82.0,82.0,1.0,1.0,2.0,2.0,0.0,1020.0,1028.0,1023.0,1023.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,clear,clouds,clear,clear,clouds,sky is clear,scattered clouds,sky is clear,sky is clear,few clouds
2018-11-02 20:00:00+00:00,33586.0,73.2,285.15,282.15,286.44,288.54,286.15,87.0,100.0,54.0,87.0,82.0,2.0,1.0,3.0,3.0,1.0,1020.0,1028.0,1024.0,1023.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,20.0,20.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,scattered clouds,few clouds,few clouds,sky is clear
2018-11-02 21:00:00+00:00,32515.0,72.49,284.15,281.04,283.44,287.94,284.15,87.0,93.0,62.0,87.0,93.0,1.0,1.0,0.0,1.0,1.0,1020.0,1028.0,1024.0,1023.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,20.0,0.0,clear,clouds,clear,clouds,clear,sky is clear,scattered clouds,sky is clear,few clouds,sky is clear
2018-11-02 22:00:00+00:00,29957.0,71.46,283.65,281.04,283.01,288.15,284.15,87.0,93.0,62.0,93.0,87.0,2.0,1.0,1.0,1.0,1.0,1021.0,1029.0,1025.0,1024.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,0.0,0.0,clear,clouds,clear,clear,clear,sky is clear,scattered clouds,sky is clear,sky is clear,sky is clear
2018-11-02 23:00:00+00:00,25428.0,68.15,282.65,280.04,282.44,287.15,283.15,93.0,93.0,62.0,93.0,93.0,2.0,1.0,1.0,1.0,2.0,1021.0,1029.0,1025.0,1024.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,clear,clouds,clear,clear,clear,sky is clear,scattered clouds,sky is clear,sky is clear,sky is clear
2018-11-03 00:00:00+00:00,23640.0,59.6,282.65,279.59,281.44,285.94,283.15,93.0,100.0,66.0,93.0,87.0,1.0,1.0,1.0,1.0,1.0,1020.0,1029.0,1024.0,1023.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,clear,clouds,clear,fog,clear,sky is clear,broken clouds,sky is clear,fog,sky is clear
2018-11-03 01:00:00+00:00,22486.0,57.93,282.65,278.49,280.01,284.94,283.15,93.0,93.0,75.0,93.0,81.0,1.0,2.0,0.0,1.0,2.0,1020.0,1029.0,1024.0,1023.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,48.0,0.0,clear,clouds,clear,clouds,clear,sky is clear,overcast clouds,sky is clear,scattered clouds,sky is clear
2018-11-03 02:00:00+00:00,21697.0,55.34,281.65,277.49,280.01,284.94,282.15,93.0,100.0,75.0,93.0,87.0,0.0,1.0,0.0,2.0,1.0,1020.0,1028.0,1024.0,1023.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,clear,fog,clear,fog,clear,sky is clear,fog,sky is clear,fog,sky is clear
2018-11-03 03:00:00+00:00,21240.0,53.68,281.65,277.93,279.58,284.33,282.15,93.0,100.0,81.0,93.0,87.0,1.0,1.0,0.0,1.0,1.0,1020.0,1028.0,1023.0,1023.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,clear,fog,clear,fog,clear,sky is clear,fog,sky is clear,fog,sky is clear
2018-11-03 04:00:00+00:00,21356.0,55.68,280.65,277.38,278.58,283.94,281.15,100.0,100.0,87.0,93.0,87.0,2.0,0.0,1.0,1.0,1.0,1020.0,1027.0,1023.0,1022.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,clear,fog,clear,fog,clear,sky is clear,fog,sky is clear,fog,sky is clear
2018-11-03 05:00:00+00:00,21715.0,57.25,280.65,277.38,277.58,283.33,280.15,93.0,100.0,86.0,93.0,93.0,2.0,2.0,1.0,2.0,2.0,1020.0,1027.0,1023.0,1022.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,90.0,0.0,0.0,0.0,clouds,fog,clear,fog,clear,scattered clouds,fog,sky is clear,fog,sky is clear
2018-11-03 06:00:00+00:00,21857.0,59.79,280.65,276.82,277.14,282.94,280.15,100.0,100.0,93.0,100.0,93.0,2.0,0.0,0.0,1.0,2.0,1020.0,1027.0,1023.0,1022.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,90.0,0.0,0.0,0.0,clouds,fog,clear,fog,clear,scattered clouds,fog,sky is clear,fog,sky is clear
2018-11-03 07:00:00+00:00,22908.0,65.23,280.65,277.33,277.38,282.93,280.15,93.0,100.0,81.0,100.0,87.0,2.0,1.0,0.0,2.0,2.0,1020.0,1027.0,1023.0,1022.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,90.0,0.0,0.0,0.0,clouds,fog,clear,fog,clear,scattered clouds,fog,sky is clear,fog,sky is clear
2018-11-03 08:00:00+00:00,25214.0,68.58,281.15,277.32,276.84,283.94,282.15,93.0,100.0,87.0,93.0,81.0,1.0,2.0,0.0,1.0,2.0,1021.0,1027.0,1023.0,1022.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,clear,fog,clear,fog,clear,sky is clear,fog,sky is clear,fog,sky is clear
2018-11-03 09:00:00+00:00,27004.0,68.07,284.15,278.93,280.12,285.54,285.15,81.0,100.0,76.0,93.0,66.0,0.0,1.0,0.0,2.0,2.0,1021.0,1026.0,1023.0,1023.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,clear,fog,clear,fog,clear,sky is clear,fog,sky is clear,fog,sky is clear
2018-11-03 10:00:00+00:00,27847.0,70.39,286.65,280.6,282.53,288.54,288.15,71.0,100.0,62.0,87.0,54.0,0.0,1.0,1.0,2.0,2.0,1021.0,1026.0,1023.0,1023.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,40.0,0.0,clear,mist,clear,clouds,clear,sky is clear,mist,sky is clear,scattered clouds,sky is clear
2018-11-03 11:00:00+00:00,27909.0,70.82,287.65,283.15,284.12,288.54,290.15,58.0,100.0,50.0,82.0,48.0,1.0,1.0,2.0,4.0,0.0,1021.0,1025.0,1022.0,1022.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,20.0,clear,clouds,clear,clouds,clouds,sky is clear,few clouds,sky is clear,broken clouds,few clouds
2018-11-03 12:00:00+00:00,28381.0,71.0,289.65,286.51,285.72,288.15,291.15,55.0,58.0,47.0,87.0,39.0,1.0,1.0,2.0,4.0,0.0,1020.0,1024.0,1022.0,1022.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,20.0,clear,clouds,clear,clouds,clouds,sky is clear,few clouds,sky is clear,broken clouds,few clouds
2018-11-03 13:00:00+00:00,28031.0,69.74,290.65,287.04,287.39,289.76,292.15,52.0,58.0,38.0,82.0,39.0,1.0,1.0,2.0,3.0,1.0,1019.0,1024.0,1021.0,1021.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,clear,clouds,clear,clouds,clouds,sky is clear,few clouds,sky is clear,scattered clouds,few clouds
2018-11-03 14:00:00+00:00,26685.0,66.57,291.15,287.49,288.34,290.54,292.15,48.0,51.0,36.0,72.0,42.0,2.0,1.0,3.0,3.0,2.0,1019.0,1023.0,1020.0,1020.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,few clouds,sky is clear,sky is clear,few clouds
2018-11-03 15:00:00+00:00,25753.0,65.33,291.15,287.51,289.15,291.54,291.15,39.0,48.0,65.0,68.0,45.0,2.0,1.0,2.0,2.0,4.0,1019.0,1022.0,1020.0,1020.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-11-03 16:00:00+00:00,25732.0,73.82,290.15,286.52,289.54,291.93,290.15,51.0,62.0,65.0,64.0,48.0,3.0,2.0,2.0,0.0,3.0,1018.0,1021.0,1020.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-11-03 17:00:00+00:00,26215.0,81.58,288.15,285.49,289.54,292.54,289.15,62.0,67.0,36.0,64.0,59.0,2.0,1.0,1.0,2.0,2.0,1018.0,1021.0,1019.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,few clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-11-03 18:00:00+00:00,29062.0,81.78,286.65,282.49,286.59,291.54,288.15,76.0,81.0,50.0,63.0,62.0,2.0,2.0,1.0,2.0,0.0,1018.0,1021.0,1019.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-03 19:00:00+00:00,31250.0,79.27,286.65,281.04,283.73,287.93,286.15,71.0,93.0,53.0,87.0,76.0,1.0,1.0,1.0,2.0,1.0,1019.0,1021.0,1019.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,clouds,clear,clear,clear,clear,broken clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-03 20:00:00+00:00,31396.0,77.07,286.65,278.93,283.15,287.94,285.15,71.0,93.0,61.0,82.0,76.0,2.0,2.0,1.0,1.0,2.0,1018.0,1021.0,1019.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,clouds,clear,clear,clear,clear,overcast clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-03 21:00:00+00:00,30295.0,73.13,286.65,277.93,281.49,286.54,284.15,71.0,100.0,75.0,93.0,81.0,1.0,1.0,2.0,1.0,3.0,1018.0,1020.0,1019.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,20.0,0.0,clouds,clear,clear,clouds,clear,broken clouds,sky is clear,sky is clear,few clouds,sky is clear
2018-11-03 22:00:00+00:00,27751.0,72.88,285.15,276.93,280.15,285.94,283.15,76.0,93.0,81.0,93.0,87.0,1.0,1.0,1.0,1.0,1.0,1018.0,1020.0,1019.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,20.0,0.0,clouds,clear,clear,clouds,clear,broken clouds,sky is clear,sky is clear,few clouds,sky is clear
2018-11-03 23:00:00+00:00,27429.0,72.54,284.65,276.38,279.58,284.94,282.15,81.0,93.0,81.0,93.0,93.0,3.0,1.0,1.0,0.0,1.0,1017.0,1019.0,1019.0,1019.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,clouds,clear,clear,clear,clear,scattered clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-04 00:00:00+00:00,25658.0,69.56,284.65,275.82,278.15,284.94,282.15,76.0,93.0,93.0,93.0,87.0,2.0,1.0,1.0,1.0,3.0,1017.0,1018.0,1018.0,1018.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,clouds,clear,clear,clear,clear,broken clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-04 01:00:00+00:00,24471.0,66.76,284.65,275.38,277.58,284.33,282.15,76.0,93.0,93.0,93.0,87.0,2.0,0.0,0.0,1.0,1.0,1016.0,1017.0,1018.0,1018.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,clouds,clear,clear,clear,clear,broken clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-04 02:00:00+00:00,23965.0,61.37,284.15,275.38,276.15,283.94,281.15,81.0,93.0,100.0,93.0,93.0,1.0,1.0,1.0,1.0,1.0,1015.0,1017.0,1017.0,1017.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,clear,clouds,clear,clear,clear,sky is clear,scattered clouds,sky is clear,sky is clear,sky is clear
2018-11-04 03:00:00+00:00,23894.0,58.69,283.15,274.82,276.15,283.54,281.15,87.0,93.0,93.0,100.0,87.0,2.0,1.0,1.0,0.0,2.0,1015.0,1016.0,1017.0,1017.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,clear,clouds,clear,clear,clear,sky is clear,scattered clouds,sky is clear,sky is clear,sky is clear
2018-11-04 04:00:00+00:00,24493.0,58.7,282.65,274.38,275.72,283.54,280.15,87.0,100.0,100.0,93.0,93.0,1.0,1.0,1.0,1.0,3.0,1014.0,1016.0,1016.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,clear,clouds,clear,clear,clear,sky is clear,scattered clouds,sky is clear,sky is clear,sky is clear
2018-11-04 05:00:00+00:00,27048.0,58.93,283.15,274.38,275.15,282.94,280.15,87.0,100.0,100.0,93.0,87.0,1.0,2.0,1.0,1.0,2.0,1014.0,1015.0,1016.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-04 06:00:00+00:00,31216.0,59.17,282.65,273.82,274.15,281.94,279.15,93.0,100.0,100.0,100.0,87.0,2.0,1.0,2.0,1.0,2.0,1013.0,1014.0,1016.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,clear,fog,clear,clear,clear,sky is clear,fog,sky is clear,sky is clear,sky is clear
2018-11-04 07:00:00+00:00,33934.0,59.99,282.15,274.37,275.14,282.33,278.15,87.0,93.0,93.0,93.0,93.0,1.0,1.0,1.0,0.0,2.0,1013.0,1013.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,clear,fog,clear,clouds,clear,sky is clear,fog,sky is clear,broken clouds,sky is clear
2018-11-04 08:00:00+00:00,35393.0,63.82,282.15,274.26,276.07,281.72,280.15,93.0,93.0,70.0,93.0,87.0,0.0,1.0,1.0,0.0,1.0,1013.0,1013.0,1016.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,75.0,0.0,clouds,fog,clear,clouds,clear,scattered clouds,fog,sky is clear,broken clouds,sky is clear
2018-11-04 09:00:00+00:00,35849.0,66.51,284.15,277.34,279.57,284.0,284.15,87.0,81.0,70.0,100.0,71.0,1.0,0.0,1.0,1.0,2.0,1014.0,1012.0,1016.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,0.0,clouds,fog,clear,fog,clear,broken clouds,fog,sky is clear,fog,sky is clear
2018-11-04 10:00:00+00:00,35584.0,66.69,285.65,281.27,280.94,284.54,286.15,76.0,66.0,57.0,100.0,62.0,1.0,0.0,1.0,1.0,2.0,1013.0,1011.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,90.0,0.0,clouds,clear,clear,fog,clear,scattered clouds,sky is clear,sky is clear,fog,sky is clear
2018-11-04 11:00:00+00:00,35720.0,63.8,287.65,284.82,283.34,286.15,289.15,71.0,58.0,53.0,93.0,55.0,0.0,4.0,1.0,1.0,1.0,1013.0,1010.0,1015.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,90.0,0.0,clouds,clear,clear,mist,clear,broken clouds,sky is clear,sky is clear,mist,sky is clear
2018-11-04 12:00:00+00:00,35336.0,61.42,291.65,286.72,284.91,286.15,292.15,63.0,52.0,47.0,100.0,34.0,0.0,4.0,1.0,2.0,0.0,1012.0,1008.0,1014.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,90.0,0.0,clouds,clear,clear,fog,clear,scattered clouds,sky is clear,sky is clear,fog,sky is clear
2018-11-04 13:00:00+00:00,34227.0,60.09,293.15,288.53,287.13,286.62,292.15,56.0,37.0,47.0,93.0,32.0,1.0,4.0,2.0,0.0,2.0,1010.0,1006.0,1013.0,1015.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,90.0,0.0,clouds,clear,clear,mist,clear,few clouds,sky is clear,sky is clear,mist,sky is clear
2018-11-04 14:00:00+00:00,33620.0,57.84,293.15,290.42,287.93,287.54,293.15,52.0,34.0,51.0,87.0,32.0,1.0,4.0,3.0,3.0,2.0,1010.0,1005.0,1011.0,1014.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,90.0,0.0,clouds,clear,clear,mist,clear,few clouds,sky is clear,sky is clear,mist,sky is clear
2018-11-04 15:00:00+00:00,33282.0,57.69,293.65,290.38,288.73,288.07,292.15,53.0,34.0,63.0,82.0,34.0,1.0,6.0,6.0,3.0,3.0,1009.0,1004.0,1010.0,1013.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,90.0,0.0,clouds,clear,clouds,fog,clear,few clouds,sky is clear,few clouds,fog,sky is clear
2018-11-04 16:00:00+00:00,32932.0,67.35,293.15,289.82,288.15,289.15,291.15,52.0,37.0,71.0,82.0,39.0,1.0,6.0,5.0,3.0,3.0,1009.0,1004.0,1010.0,1012.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,75.0,0.0,clouds,clear,clouds,clouds,clear,few clouds,sky is clear,broken clouds,broken clouds,sky is clear
2018-11-04 17:00:00+00:00,32519.0,72.57,292.15,288.82,286.97,288.54,290.15,60.0,37.0,81.0,82.0,42.0,1.0,6.0,3.0,2.0,2.0,1009.0,1003.0,1009.0,1012.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,40.0,75.0,0.0,clouds,clear,clouds,clouds,clear,broken clouds,sky is clear,scattered clouds,broken clouds,sky is clear
2018-11-04 18:00:00+00:00,32793.0,73.76,290.65,287.82,285.15,288.54,289.15,72.0,36.0,87.0,87.0,55.0,0.0,8.0,5.0,2.0,0.0,1009.0,1003.0,1009.0,1011.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,75.0,90.0,0.0,clouds,clear,clouds,clouds,clear,overcast clouds,sky is clear,broken clouds,overcast clouds,sky is clear
2018-11-04 19:00:00+00:00,34344.0,69.74,290.65,286.27,283.94,288.54,286.15,72.0,36.0,87.0,87.0,66.0,0.0,6.0,4.0,3.0,1.0,1009.0,1003.0,1009.0,1012.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,40.0,90.0,0.0,clouds,clear,clouds,clouds,clear,overcast clouds,sky is clear,scattered clouds,overcast clouds,sky is clear
2018-11-04 20:00:00+00:00,35445.0,69.0,289.65,285.72,284.39,288.54,285.15,82.0,39.0,81.0,82.0,71.0,1.0,4.0,3.0,3.0,1.0,1009.0,1003.0,1009.0,1011.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,40.0,75.0,0.0,clouds,clear,clouds,clouds,clear,overcast clouds,sky is clear,scattered clouds,broken clouds,sky is clear
